Webpage_id,Tag
73235,news
73236,news
73237,news
73238,news
73247,news
73252,news
73264,news
73265,news
73266,news
73268,news
73269,news
73272,news
73273,news
73279,news
73280,news
73281,news
73282,news
73287,news
73288,news
73290,news
73291,news
73293,news
73297,news
73301,news
73302,news
73303,news
73304,news
73305,news
73307,news
73308,news
73331,news
73333,news
73334,news
73336,news
73337,news
73339,news
73341,news
73342,news
73343,news
73355,news
73383,news
73387,news
73398,news
73400,news
73402,news
73403,news
73404,news
73410,news
73411,news
73412,news
73413,news
73414,news
73415,news
73416,news
73418,news
73419,news
73420,news
73421,news
73422,news
73423,news
73424,news
73425,news
73426,news
73427,news
73428,news
73429,news
73430,news
73431,news
73432,news
73433,news
73434,news
73435,news
73436,news
73437,news
73438,news
73439,news
73440,news
73442,news
73446,news
73447,news
73448,news
73449,news
73450,news
73451,news
73452,news
73453,news
73454,news
73590,news
73601,news
73603,news
73607,news
73608,news
73609,news
73610,news
73611,news
73612,news
73613,news
73614,news
73615,news
73616,news
73617,news
73618,news
73619,news
73620,news
73621,news
73622,news
73623,news
73624,news
73625,news
73626,news
73627,news
73628,news
73629,news
73630,news
73632,news
73633,news
73634,news
73635,news
73636,news
73637,news
73638,news
73639,news
73640,news
73641,news
73642,news
73643,news
73644,news
73645,news
73646,news
73647,news
73648,news
73649,news
73650,news
73651,news
73652,news
73653,news
73654,news
73662,news
73672,news
73673,news
73674,news
73675,news
73697,news
73700,news
73717,news
73718,news
73719,news
73720,news
73721,news
73722,news
73723,news
73724,news
73725,news
73726,news
73727,news
73728,news
73729,news
73730,news
73731,news
73732,news
73733,news
73734,news
73735,news
73736,news
73737,news
73738,news
73739,news
73740,news
73741,news
73742,news
73748,news
73749,news
73750,news
73751,news
73752,news
73753,news
73754,news
73755,news
73756,news
73757,news
73758,news
73759,news
73760,news
73761,news
73762,news
73763,news
73764,news
73765,news
73766,news
73767,news
73768,news
73769,news
73771,news
73772,news
73773,news
73774,news
73775,news
73776,news
73777,news
73778,news
73779,news
73780,news
73781,news
73782,news
73783,news
73784,news
73785,news
73786,news
73838,news
73839,news
73840,news
73842,news
73845,news
73849,news
73850,news
73851,news
73852,news
73853,news
73855,news
73856,news
73859,news
73864,news
73866,news
73867,news
73870,news
73872,news
73873,news
73876,news
73878,news
73881,news
73882,news
73883,news
73885,news
73887,news
73892,news
73895,news
73897,news
73898,news
73899,news
73900,news
73901,news
73902,news
73904,news
73905,news
73908,news
73910,news
73911,news
73913,news
73916,news
73917,news
73918,news
73920,news
73921,news
73924,news
73930,news
73932,news
73933,news
73934,news
73935,news
73936,news
73939,news
73940,news
73943,news
73945,news
73949,news
73950,news
73951,news
73954,news
73958,news
73959,news
73961,news
73962,news
73963,news
73965,news
73966,news
73970,news
73971,news
73972,news
73973,news
73974,news
73978,news
73979,news
73980,news
73986,news
73988,news
73989,news
73993,news
73996,news
73997,news
73998,news
73999,news
74000,news
74001,news
74002,news
74003,news
74005,news
74006,news
74007,news
74008,news
74010,news
74011,news
74013,news
74014,news
74017,news
74019,news
74020,news
74021,news
74026,news
74028,news
74041,news
74044,news
74045,news
74049,news
74051,news
74053,news
74059,news
74060,news
74061,news
74063,news
74067,news
74068,news
74069,news
74071,news
74072,news
74077,news
74078,news
74079,news
74080,news
74083,news
74087,news
74095,news
74096,news
74102,news
74104,news
74107,news
74110,news
74111,news
74112,news
74114,news
74115,news
74116,news
74117,news
74121,news
74124,news
74125,news
74126,news
74130,news
74131,news
74134,news
74136,news
74138,news
74139,news
74140,news
74141,news
74142,news
74143,news
74147,news
74151,news
74152,news
74153,news
74155,news
74157,news
74158,news
74159,news
74160,news
74161,news
74163,news
74164,news
74165,news
74168,news
74169,news
74170,news
74173,news
74174,news
74176,news
74177,news
74178,news
74179,news
74180,news
74181,news
74182,news
74184,news
74185,news
74187,news
74189,news
74190,news
74192,news
74193,news
74195,news
74196,news
74199,news
74200,news
74203,news
74204,news
74205,news
74206,news
74208,news
74213,news
74215,news
74216,news
74218,news
74220,news
74221,news
74225,news
74226,news
74227,news
74228,news
74230,news
74231,news
74232,news
74233,news
74234,news
74235,news
74236,news
74237,news
74241,news
74242,news
74243,news
74246,news
74249,news
74250,news
74251,news
74253,news
74254,news
74255,news
74256,news
74257,news
74258,news
74259,news
74262,news
74263,news
74264,news
74267,news
74268,news
74269,news
74270,news
74272,news
74274,news
74277,news
74279,news
74281,news
74282,news
74283,news
74285,news
74286,news
74287,news
74288,news
74289,news
74290,news
74291,news
74292,news
74294,news
74296,news
74297,news
74298,news
74300,news
74304,news
74306,news
74307,news
74313,news
74314,news
74316,news
74320,news
74323,news
74324,news
74325,news
74327,news
74328,news
74337,news
74338,news
74341,news
74347,news
74351,news
74353,news
74354,news
74357,news
74358,news
74366,news
74368,news
74371,news
74372,news
74373,news
74376,news
74378,news
74383,news
74386,news
74389,news
74390,news
74394,news
74395,news
74396,news
74401,news
74403,news
74404,news
74405,news
74408,news
74412,news
74413,news
74415,news
74418,news
74421,news
74423,news
74425,news
74426,news
74429,news
74433,news
74435,news
74438,news
74439,news
74443,news
74445,news
74447,news
74449,news
74450,news
74452,news
74454,news
74455,news
74456,news
74457,news
74459,news
74460,news
74461,news
74463,news
74466,news
74469,news
74473,news
74476,news
74477,news
74482,news
74483,news
74493,news
74500,news
74503,news
74504,news
74506,news
74509,news
74511,news
74514,news
74516,news
74517,news
74518,news
74519,news
74530,news
74532,news
74533,news
74534,news
74535,news
74537,news
74539,news
74543,news
74544,news
74545,news
74547,news
74550,news
74551,news
74553,news
74554,news
74555,news
74556,news
74558,news
74559,news
74561,news
74564,news
74566,news
74571,news
74573,news
74574,news
74578,news
74580,news
74581,news
74582,news
74583,news
74584,news
74585,news
74590,news
74591,news
74592,news
74594,news
74595,news
74597,news
74598,news
74602,news
74604,news
74605,news
74607,news
74608,news
74609,news
74611,news
74612,news
74616,news
74619,news
74624,news
74625,news
74628,news
74630,news
74632,news
74633,news
74637,news
74639,news
74641,news
74642,news
74645,news
74646,news
74647,news
74649,news
74650,news
74652,news
74653,news
74654,news
74655,news
74656,news
74659,news
74661,news
74663,news
74666,news
74670,news
74672,news
74673,news
74675,news
74681,news
74685,news
74686,news
74694,news
74698,news
74699,news
74700,news
74701,news
74702,news
74703,news
74705,news
74708,news
74709,news
74710,news
74714,news
74715,news
74717,news
74719,news
74721,news
74722,news
74723,news
74724,news
74725,news
74731,news
74733,news
74735,news
74736,news
74737,news
74738,news
74740,news
74741,news
74743,news
74745,news
74746,news
74747,news
74749,news
74755,news
74757,news
74758,news
74761,news
74762,news
74763,news
74766,news
74767,news
74773,news
74779,news
74783,news
74785,news
74787,news
74789,news
74791,news
74793,news
74795,news
74799,news
74800,news
74803,news
74804,news
74805,news
74806,news
74807,news
74817,news
74818,news
74819,news
74822,news
74823,news
74837,news
74839,news
74840,news
74843,news
74844,news
74845,news
74849,news
74853,news
74854,news
74856,news
74858,news
74859,news
74860,news
74862,news
74863,news
74865,news
74866,news
74867,news
74868,news
74873,news
74875,news
74876,news
74883,news
74884,news
74885,news
74887,news
74889,news
74890,news
74892,news
74893,news
74897,news
74898,news
74902,news
74903,news
74904,news
74905,news
74906,news
74907,news
74910,news
74912,news
74913,news
74914,news
74918,news
74919,news
74920,news
74926,news
74927,news
74929,news
74932,news
74935,news
74943,news
74944,news
74945,news
74947,news
74950,news
74952,news
74953,news
74957,news
74958,news
74960,news
74962,news
74967,news
74970,news
74971,news
74972,news
74975,news
74976,news
74979,news
74981,news
74984,news
74986,news
74987,news
74990,news
74995,news
74998,news
75003,news
75004,news
75009,news
75010,news
75011,news
75013,news
75015,news
75061,news
75062,news
75063,news
75064,news
75065,news
75066,news
75067,news
75068,news
75069,news
75070,news
75071,news
75072,news
75073,news
75074,news
75075,news
75076,news
75077,news
75078,news
75079,news
75080,news
75081,news
75082,news
75143,news
75144,news
75145,news
75146,news
75147,news
75148,news
75149,news
75150,news
75151,news
75152,news
75153,news
75154,news
75155,news
75156,news
75157,news
75158,news
75159,news
75160,news
75178,news
75179,news
75180,news
75181,news
75182,news
75183,news
75184,news
75185,news
75186,news
75187,news
75188,news
75189,news
75190,news
75191,news
75192,news
75193,news
75194,news
75254,news
75256,news
75257,news
75258,news
75260,news
75261,news
75264,news
75266,news
75274,news
75277,news
75279,news
75280,news
75281,news
75282,news
75283,news
75284,news
75286,news
75287,news
75288,news
75289,news
75290,news
75291,news
75292,news
75293,news
75294,news
75295,news
75296,news
75297,news
75298,news
75299,news
75300,news
75301,news
75302,news
75303,news
75304,news
75305,news
75306,news
75307,news
75308,news
75309,news
75310,news
75311,news
75312,news
75313,news
75314,news
75374,news
75375,news
75376,news
75377,news
75378,news
75379,news
75380,news
75381,news
75382,news
75383,news
75392,news
75393,news
75394,news
75395,news
75397,news
75398,news
75399,news
75400,news
75401,news
75402,news
75403,news
75405,news
75406,news
75407,news
75408,news
75409,news
75410,news
75411,news
75412,news
75413,news
75414,news
75415,news
75416,news
75418,news
75419,news
75421,news
75422,news
75423,news
75424,news
75426,news
75439,news
75440,news
75441,news
75442,news
75443,news
75444,news
75445,news
75446,news
75448,news
75449,news
75450,news
75451,news
75497,news
75579,news
75580,news
75581,news
75582,news
75583,news
75584,news
75585,news
75586,news
75587,news
75588,news
75589,news
75590,news
75591,news
75592,news
75593,news
75594,news
75595,news
75596,news
75597,news
75598,news
75599,news
75600,news
75601,news
75602,news
75603,news
75604,news
75605,news
75606,news
75607,news
75608,news
75638,news
75651,news
