Webpage_id,Domain,Url
65522,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=39252&cid=20016&hid=20001&lid=10001&searchAttributeHook=38775&subCategoryId=38850
65523,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38454&cid=20016&hid=20001&lid=10001&searchAttributeHook=38501&subCategoryId=40627
65525,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38453&cid=20016&hid=20001&lid=10001&searchAttributeHook=38527&subCategoryId=39078
65526,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38453&cid=20016&hid=20001&lid=10001&searchAttributeHook=38527&subCategoryId=39083
65527,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38453&cid=20016&hid=20001&lid=10001&searchAttributeHook=38486&subCategoryId=39062
65528,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38453&cid=20016&hid=20001&lid=10001&searchAttributeHook=38486&subCategoryId=39064
65531,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=40207&cid=20016&hid=20001&lid=10001&searchAttributeHook=38572&subCategoryId=39017
65532,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38450&cid=20016&hid=20001&lid=10001&searchAttributeHook=38539&subCategoryId=38539
65534,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38450&cid=20016&hid=20001&lid=10001&searchAttributeHook=38539&subCategoryId=39004
65536,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38450&cid=20016&hid=20001&lid=10001&searchAttributeHook=38539&subCategoryId=39006
65539,ecatalog.baxter.com,http://ecatalog.baxter.com/ecatalog/reloadNewSubCategory.html?categoryId=38457&cid=20016&hid=20001&lid=10001&searchAttributeHook=38998&subCategoryId=38998
65553,www.janssen.com,http://www.janssen.com/other
65569,www.janssen.com,http://www.janssen.com/focus
65570,www.janssen.com,http://www.janssen.com/cardiovascular-and-metabolism
65571,www.janssen.com,http://www.janssen.com/immunology
65572,www.janssen.com,http://www.janssen.com/biotherapeutics
65574,www.janssen.com,http://www.janssen.com/oncology
65575,www.janssen.com,http://www.janssen.com/infectious-diseases-and-vaccines
65576,www.janssen.com,http://www.janssen.com/
65593,ir.celgene.com,http://ir.celgene.com/
65594,ir.celgene.com,http://ir.celgene.com/releasedetail.cfm?ReleaseID=1051106
65595,ir.celgene.com,http://ir.celgene.com/releasedetail.cfm?ReleaseID=1051296
65603,ir.celgene.com,http://ir.celgene.com/releasedetail.cfm?ReleaseID=1051336
65604,ir.celgene.com,http://ir.celgene.com/releasedetail.cfm?ReleaseID=1050686
65606,www.grifols.com,http://www.grifols.com/en/web/international/rss
65607,www.grifols.com,http://www.grifols.com/en/web/international/research-and-development/r-d-i
65608,ir.celgene.com,http://ir.celgene.com/releasedetail.cfm?ReleaseID=1052524
65611,www.grifols.com,http://www.grifols.com/en/web/international/sitemap
65612,www.grifols.com,http://www.grifols.com/en/web/international/cookies-policy
65613,www.grifols.com,http://www.grifols.com/en/web/international/about-grifols/serving-peoples-health
65614,www.grifols.com,http://www.grifols.com/en/web/dubai/products_and_services
65616,www.grifols.com,http://www.grifols.com/en/web/international/productos
65621,www.grifols.com,http://www.grifols.com/en/web/international/home
65626,www.gene.com,https://www.gene.com/scientists
65628,www.lilly.com,https://www.lilly.com/who-we-are
65629,www.lilly.com,https://www.lilly.com/who-we-are/business-areas/elanco-animal-health
65630,www.lilly.com,https://www.lilly.com/who-we-are/business-areas/international
65631,www.lilly.com,https://www.lilly.com/who-we-are/business-areas/diabetes
65632,www.lilly.com,https://www.lilly.com/
65645,www.daiichisankyo.com,http://www.daiichisankyo.com/index.html
65647,www.daiichisankyo.com,http://www.daiichisankyo.com/about_us/who_we_are/message/index.html
65653,www.daiichisankyo.com,http://www.daiichisankyo.com/about_us/who_we_are/index.html
65658,www.daiichisankyo.com,http://www.daiichisankyo.com/about_us/who_we_are/strategy/index.html
65659,www.daiichisankyo.com,http://www.daiichisankyo.com/about_us/who_we_are/culture/index.html
65660,www.daiichisankyo.com,http://www.daiichisankyo.com/location.html
65663,www.endo.com,http://www.endo.com/endopharma
65664,www.cancer.gov,https://www.cancer.gov/about-nci/leadership/previous
65665,www.alexion.com,http://www.alexion.com/about-alexion-pharmaceuticals/partners
65666,www.cancer.gov,https://www.cancer.gov/about-nci/leadership/director
65667,www.alexion.com,http://www.alexion.com/about-alexion-pharmaceuticals/our-ethical-standards
65668,www.alexion.com,http://www.alexion.com/patients/advocacy
65673,www.danafarberbostonchildrens.org,http://www.danafarberbostonchildrens.org
65682,www.daiichisankyo.com,http://www.daiichisankyo.com/contact/index.html
65703,www.childrenshospital.org,http://www.childrenshospital.org/directory/physicians/d/david-demaso
65707,www.childrenshospital.org,http://www.childrenshospital.org/directory/physicians/c/michael-cunningham
65714,www.childrenshospital.org,http://www.childrenshospital.org/accelerator/about/advisory-board
65722,www.childrenshospital.org,http://www.childrenshospital.org/about-us/our-leadership
65723,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/departments-and-divisions/department-of-cardiology/meet-our-team
65724,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/centers/pediatric-transplant-center/meet-our-team
65725,www.childrenshospital.org,http://www.childrenshospital.org/directory/physicians/b/christopher-baird
65726,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/departments-and-divisions/department-of-anesthesia/meet-our-team
65727,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/centers/brain-center/meet-our-team
65729,giving.mskcc.org,https://giving.mskcc.org/meet-physician-scientists
65730,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/centers/orthopedic-center/meet-our-team
65733,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/departments-and-divisions/division-of-gastroenterology-hepatology-and-nutrition/meet-the-team
65734,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/programs/a-_-e/epilepsy-program/meet-our-team
65735,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/programs/a-_-e/congenital-heart-valve-program/meet-the-team
65742,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/programs/f-_-n/hand-transplant-program/meet-our-team
65743,www.childrenshospital.org,http://www.childrenshospital.org/directory/physicians/k/mark-kieran
65744,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/programs/o-_-z/optimal-weight-for-life-program/meet-the-team
65745,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/departments-and-divisions/department-of-neurology/meet-our-team
65750,www.childrenshospital.org,http://www.childrenshospital.org/directory?state=%7B%22showLandingContent%22%3Afalse%2C%22model%22%3A%7B%22search_specialties%22%3A%5B%22%7BABCE177D-8A7D-413D-9930-3D4C24132A60%7D%22%5D%7D%2C%22customModel%22%3A%7B%7D%7D
65751,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/programs/o-_-z/outpatient-psychiatry-services-program/meet-our-team
65752,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/departments-and-divisions/department-of-surgery/meet-our-team
65753,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/centers/heart-center/meet-our-team
65756,www.childrenshospital.org,http://www.childrenshospital.org/directory/physicians/m/joseph-madsen
65758,www.childrenshospital.org,http://www.childrenshospital.org/doctors/michael-glotzbecker
65759,www.childrenshospital.org,http://www.childrenshospital.org/doctors/pedro-delnido
65762,www.childrenshospital.org,http://www.childrenshospital.org/directory/physicians/p/jonathan-picker
65763,www.childrenshospital.org,http://www.childrenshospital.org/directory/physicians/w/benjamin-warf
65770,www.childrenshospital.org,http://www.childrenshospital.org/doctors/sitaram-emani
65777,www.childrenshospital.org,http://www.childrenshospital.org/doctors/mustafa-sahin
65795,www.childrenshospital.org,http://www.childrenshospital.org/directory/physicians/m/kenneth-mandl
65796,www.childrenshospital.org,http://www.childrenshospital.org/patient-resources/health-and-wellness/for-families/meet-our-team
65797,www.childrenshospital.org,http://www.childrenshospital.org/directory/physicians/d/belinda-dickie
65798,www.childrenshospital.org,http://www.childrenshospital.org/global-health/about/team
65799,www.childrenshospital.org,http://www.childrenshospital.org/directory?state=%7B%22showLandingContent%22%3Afalse%2C%22model%22%3A%7B%22search_pcp%22%3Afalse%7D%2C%22customModel%22%3A%7B%7D%7D
65800,www.childrenshospital.org,http://www.childrenshospital.org/research-and-innovation/about-us/meet-the-team
65802,www.childrenshospital.org,http://www.childrenshospital.org/news-and-events/inside-boston-childrens
65803,www.childrenshospital.org,http://www.childrenshospital.org/government-relations/about/meet-the-team
65805,www.childrenshospital.org,http://www.childrenshospital.org/accelerator/about/team
65806,www.childrenshospital.org,http://www.childrenshospital.org/doctors/john-kheir
65807,www.childrenshospital.org,http://www.childrenshospital.org/centers-and-services/programs/f-_-n/hydrocephalus-program/meet-the-team
65824,www.niaid.nih.gov,https://www.niaid.nih.gov/about/dea
65825,www.niaid.nih.gov,https://www.niaid.nih.gov/about/dcr
65826,www.niaid.nih.gov,https://www.niaid.nih.gov/about/lara-r-miller
65827,www.niaid.nih.gov,https://www.niaid.nih.gov/about/matt-rose
65828,www.niaid.nih.gov,https://www.niaid.nih.gov/about/james-c-hill-phd
65829,www.niaid.nih.gov,https://www.niaid.nih.gov/about/kymone-freeman
65830,www.niaid.nih.gov,https://www.niaid.nih.gov/about/office-director
65831,www.niaid.nih.gov,https://www.niaid.nih.gov/about/sara-jones
65833,www.niaid.nih.gov,https://www.niaid.nih.gov/about/scott-simpson
65834,www.niaid.nih.gov,https://www.niaid.nih.gov/about/victor-h-haas-md
65835,www.niaid.nih.gov,https://www.niaid.nih.gov/about/richard-m-krause-md
65837,www.niaid.nih.gov,https://www.niaid.nih.gov/about/tony-lee
65838,www.niaid.nih.gov,https://www.niaid.nih.gov/about/peter-hubbard
65839,www.niaid.nih.gov,https://www.niaid.nih.gov/about/socrates-trujillo
65841,www.niaid.nih.gov,https://www.niaid.nih.gov/about/dorland-j-davis-md-drph
65842,www.niaid.nih.gov,https://www.niaid.nih.gov/research/functional-genomics-steering-committee
65843,www.niaid.nih.gov,https://www.niaid.nih.gov/research/fungi-resources-researchers
65852,www.niaid.nih.gov,https://www.niaid.nih.gov/about/director
65853,www.niaid.nih.gov,https://www.niaid.nih.gov/about/justin-m-andrews-phd-scd
65854,www.niaid.nih.gov,https://www.niaid.nih.gov/about/john-r-lamontagne-phd
65855,biotech.pharmaceuticalconferences.com,https://biotech.pharmaceuticalconferences.com/ocm/2017/isabel-desgagn--penix-universit--du-qu-bec---trois-rivi-res-canada
65890,biotech.pharmaceuticalconferences.com,https://biotech.pharmaceuticalconferences.com/ocm/2017/wolfgang-b-fischer-national-yang-ming-university-taiwan
65894,biotech.pharmaceuticalconferences.com,https://biotech.pharmaceuticalconferences.com/ocm/2017/vladimir-baulin-universitat-rovira-i-virgili-spain
65897,biotech.pharmaceuticalconferences.com,https://biotech.pharmaceuticalconferences.com/ocm/2017/prakash-kinthada-sri-vidyanikethan-engineering-college-india
66070,ama.ba,http://ama.ba/index.php/ama/search/authors
66080,heartasia.bmj.com,http://heartasia.bmj.com/pages/contact-us/
66093,openscience.bmj.com,http://openscience.bmj.com/pages/contact-us/
66095,lupus.bmj.com,http://lupus.bmj.com/pages/thank-you-to-our-reviewers/
66097,bmccardiovascdisord.biomedcentral.com,https://bmccardiovascdisord.biomedcentral.com/join-our-editorial-board
66106,bjpo.rcpsych.org,http://bjpo.rcpsych.org/content/editorial-board
66107,www.broadinstitute.org,https://www.broadinstitute.org/bios/jill-p-mesirov
66112,bmjopengastro.bmj.com,http://bmjopengastro.bmj.com/pages/editorial-board/
66116,ama.ba,http://ama.ba/index.php/ama/about/editorialTeam
66118,bmjopengastro.bmj.com,http://bmjopengastro.bmj.com/pages/contact-us/
66134,heartasia.bmj.com,http://heartasia.bmj.com/pages/thank-you-to-our-reviewers/
66135,jme.bmj.com,http://jme.bmj.com/pages/thank-you-to-our-reviewers/
66136,openheart.bmj.com,http://openheart.bmj.com/pages/thank-you-to-our-reviewers/
66137,www.ajtmh.org,http://www.ajtmh.org/editorial-board
66138,www.e-aps.org,https://www.e-aps.org/about/contact.php
66141,www.jcimjournal.com,http://www.jcimjournal.com/en/AD.aspx
66142,bmjophth.bmj.com,http://bmjophth.bmj.com/content/editorial-board
66144,bpspubs.onlinelibrary.wiley.com,http://bpspubs.onlinelibrary.wiley.com/hub/journal/10.1002/(ISSN)2052-1707/editorial-board.html
66148,breathe.ersjournals.com,http://breathe.ersjournals.com/journal/editorial-board
66156,www.broadinstitute.org,https://www.broadinstitute.org/bios/edward-scolnick
66158,www.niaid.nih.gov,https://www.niaid.nih.gov/research/helene-f-rosenberg-md-phd
66163,bmcpsychology.biomedcentral.com,https://bmcpsychology.biomedcentral.com/articles/10.1186/2050-7283-2-2
66166,ama.ba,http://ama.ba/index.php/ama/about/displayMembership/5
66169,porcinehealthmanagement.biomedcentral.com,https://porcinehealthmanagement.biomedcentral.com/about/editorial-board
66171,bmcpediatr.biomedcentral.com,https://bmcpediatr.biomedcentral.com/about/editorial-board
66174,revchilhistnat.biomedcentral.com,https://revchilhistnat.biomedcentral.com/about/editorial-board
66189,dmm.biologists.org,http://dmm.biologists.org/content/edboard
66191,dmm.biologists.org,http://dmm.biologists.org/CONTENT/EDBOARD
66198,cancerpreventionresearch.aacrjournals.org,http://cancerpreventionresearch.aacrjournals.org/site/misc/edboard.xhtml
66200,jme.bmj.com,http://jme.bmj.com/pages/editorial-board/
66202,cancerpreventionresearch.aacrjournals.org,http://cancerpreventionresearch.aacrjournals.org/content/by/section/Editorial
66205,dev.biologists.org,http://dev.biologists.org/content/by/section/EDITORIAL
66209,journals.plos.org,http://journals.plos.org/plosmedicine/s/editorial-board
66210,journals.plos.org,http://journals.plos.org/plosbiology/s/editorial-board
66212,journals.plos.org,http://journals.plos.org/ploscompbiol/s/editorial-board
66213,journals.plos.org,http://journals.plos.org/plosgenetics/s/editorial-board
66217,physoc.onlinelibrary.wiley.com,http://physoc.onlinelibrary.wiley.com/hub/journal/10.1111/(ISSN)1469-445X/editorial-board/editorial-board.html
66218,physoc.onlinelibrary.wiley.com,http://physoc.onlinelibrary.wiley.com/hub/journal/10.1111/(ISSN)1469-7793/editorial-board/editorial-board.html
66219,physoc.onlinelibrary.wiley.com,http://physoc.onlinelibrary.wiley.com/hub/journal/10.1111/(ISSN)1469-7793/features/editorial-board-fellowship.html
66220,lupus.bmj.com,http://lupus.bmj.com/pages/editorial-board/
66221,submit.jlr.org,http://submit.jlr.org/journals/jlr/forms/editors.dtl?t=short
66225,openheart.bmj.com,http://openheart.bmj.com/pages/editorial-board/
66230,www.aaem.pl,"http://www.aaem.pl/Editorial-Board,535.html"
66231,www.aaem.pl,"http://www.aaem.pl/Editorial-Office,534.html"
66234,heartasia.bmj.com,http://heartasia.bmj.com/pages/editorial-board/
66243,journals.plos.org,http://journals.plos.org/plosbiology/article?id=10.1371%2Fjournal.pbio.2002409
66244,sageke.sciencemag.org,http://sageke.sciencemag.org/about/board.dtl
66247,journals.plos.org,http://journals.plos.org/plosone/static/editorial-board
66250,gh.bmj.com,http://gh.bmj.com/content/editorial-board
66252,casereports.bmj.com,http://casereports.bmj.com/site/about/edboard.xhtml
66253,heart.bmj.com,http://heart.bmj.com/pages/editorial-board/
66261,journals.plos.org,http://journals.plos.org/plospathogens/s/editorial-board
66264,MSB.embopress.org,http://MSB.embopress.org/editors
66268,journals.plos.org,http://journals.plos.org/plosntds/s/editorial-board
66276,openscience.bmj.com,http://openscience.bmj.com/pages/editorial-board/
66284,www.bmj.com,http://www.bmj.com/content/359/bmj.j5533
66290,www.bmj.com,http://www.bmj.com/about-bmj/advisory-panels/editorial-advisory-board
66298,www.jcimjournal.com,http://www.jcimjournal.com/en/staff.aspx
66345,www.scielo.br,http://www.scielo.br/revistas/ac/iedboard.htm
66350,www.scielo.br,http://www.scielo.br/revistas/aib/iedboard.htm
66351,www.scielo.br,http://www.scielo.br/revistas/aio/iedboard.htm
66354,www.scielo.br,http://www.scielo.br/revistas/babt/iedboard.htm
66359,www.scielo.br,http://www.scielo.br/revistas/bjb/iedboard.htm
66360,www.scielo.br,http://www.scielo.br/revistas/bioce/iedboard.htm
66361,www.scielo.br,http://www.scielo.br/revistas/bar/iedboard.htm
66362,www.scielo.br,http://www.scielo.br/revistas/bjid/iedboard.htm
66363,www.scielo.br,http://www.scielo.br/revistas/bjoce/iedboard.htm
66364,www.scielo.br,http://www.scielo.br/revistas/his/iedboard.htm
66366,www.scielo.br,http://www.scielo.br/revistas/ides/iedboard.htm
66370,www.scielo.br,http://www.scielo.br/revistas/bjp/iedboard.htm
66371,www.scielo.br,http://www.scielo.br/revistas/bjg/iedboard.htm
66374,www.scielo.br,http://www.scielo.br/revistas/bor/iedboard.htm
66377,www.scielo.br,http://www.scielo.br/revistas/brag/iedboard.htm
66378,www.scielo.br,http://www.scielo.br/revistas/cam/iedboard.htm
66387,www.scielo.br,http://www.scielo.br/revistas/cbab/iedboard.htm
66388,www.scielo.br,http://www.scielo.br/revistas/ci/iedboard.htm
66392,www.scielo.br,http://www.scielo.br/revistas/cint/iedboard.htm
66393,www.scielo.br,http://www.scielo.br/revistas/cerne/iedboard.htm
66394,www.scielo.br,http://www.scielo.br/revistas/jaos/iedboard.htm
66395,www.scielo.br,http://www.scielo.br/revistas/jbcos/iedboard.htm
66399,www.scielo.br,http://www.scielo.br/revistas/cpa/iedboard.htm
66400,www.scielo.br,http://www.scielo.br/revistas/cta/iedboard.htm
66401,www.scielo.br,http://www.scielo.br/revistas/jbchs/iedboard.htm
66402,www.scielo.br,http://www.scielo.br/revistas/jatm/iedboard.htm
